name,game_id,game_type,isOrange,won,average hit distance,ball hit forward,dribbles,passes,time close to ball,time closest to ball,time furthest from ball,time behind ball,time in front ball,time high in air,time low in air,time on ground,time in defending third,time in neutral third,time in attacking third,time in defending half,time in attacking half,time in corner,time most forward player,time between players,time most back player,time near wall,time in front of center of mass,time behind center of mass,speed,possession time,turnovers,turnovers on my half,turnovers on their half,wasted collection,num small boosts,num large boosts,boost ratio,used boost efficiency,turnover efficiency,shot %,useful/hits,time at boost speed,time at slow speed,time at super sonic,boost usage,num stolen boosts,time low boost,time no boost,collection boost efficiency,total boost efficiency,aerial efficiency,aerials
MightyLucas,5A5FC74D4FDF786E73AB4D9EC5F3E8AF,Doubles,False,False,1503.12731933594,33136.0,9.0,5.0,40.9731788635254,74.542594909668,51.9201393127441,187.705841064453,115.654426574707,8.16595363616943,93.2255401611328,200.770629882812,104.158569335938,109.846832275391,89.5000381469727,159.402130126953,144.019943237305,,,,,,,,12433.8798828125,73.161769341,11.0,2.0,7.0,,57.0,10.0,5.0,1.0,55.0,0.25,37.0,101.943267822266,47.7822723388672,13.5959234237671,1190.71755537002,3.0,176.562423706055,176.562423706055,1.0,1.0,8.98020398246608,3.0
Teezeh,5A5FC74D4FDF786E73AB4D9EC5F3E8AF,Doubles,True,True,1406.19287109375,54194.0,14.0,6.0,49.0405082702637,93.9713287353516,70.5406341552734,223.338684082031,80.1195983886719,0.0,103.496734619141,198.576171875,146.860885620117,76.4991683959961,80.145378112793,179.808975219727,123.602409362793,,,,,,,,11203.3193359375,78.263906081,8.0,1.0,6.0,,49.0,6.0,8.0,1.0,75.0,0.75,35.0,81.9991836547852,75.8326110839844,11.1464815139771,677.2913104786,1.0,127.277160644531,127.277160644531,1.0,1.0,0.0,0.0
dad stop,5A5FC74D4FDF786E73AB4D9EC5F3E8AF,Doubles,True,True,2624.75854492188,44414.0,7.0,6.0,29.6022548675537,56.0520057678223,92.4662933349609,193.356903076172,109.068466186523,0.909322559833527,301.483795166016,0.0,124.46452331543,104.713500976562,73.29541015625,176.210693359375,126.099754333496,,,,,,,,12196.2431640625,73.23798793,8.0,1.0,3.0,,65.0,10.0,6.0,1.0,62.0,0.0,28.0,87.1230316162109,51.7989959716797,10.2280521392822,1021.02754735821,3.0,169.194519042969,169.194519042969,1.0,1.0,1.00026555321169,1.0
Saphiremoja,AAC1AC2E4B5A56A50AC733827E1FB5D9,Doubles,False,True,2679.48583984375,46741.0,4.0,9.0,27.204231262207,63.0570449829102,68.8723831176758,213.016067504883,89.2659912109375,0.0,302.160888671875,0.0,120.126068115234,134.04638671875,48.1578216552734,188.732055664062,113.598220825195,,,,,,,,10338.623046875,67.72404673,6.0,3.0,1.0,,51.0,4.0,12.0,1.0,72.0,2.0,47.0,52.2985725402832,80.2899856567383,7.32609462738037,631.097322403542,1.0,148.371444702148,148.371444702148,1.0,1.0,2.00112107532737,2.0
[PAL] KoalaSpree,AAC1AC2E4B5A56A50AC733827E1FB5D9,Doubles,False,True,2395.43115234375,59530.0,5.0,6.0,31.6762371063232,71.9217071533203,61.664493560791,194.289627075195,108.018341064453,4.21894598007202,113.660781860352,183.006942749023,142.474197387695,81.7969360351562,78.0755386352539,185.485870361328,116.860809326172,,,,,,,,13032.775390625,73.633242994,10.0,2.0,7.0,,67.0,16.0,4.0,1.0,62.0,0.3333333333333333,46.0,124.023468017578,48.8506927490234,21.9400119781494,1359.36467953616,4.0,225.052947998047,225.052947998047,1.0,1.0,7.69462277933302,3.0
Roach,AAC1AC2E4B5A56A50AC733827E1FB5D9,Doubles,True,False,1756.20666503906,49842.0,7.0,5.0,28.4879684448242,82.5814208984375,85.1474227905273,202.337326049805,99.8896408081055,0.0,302.323272705078,0.0,122.539619445801,98.7374649047852,81.0796966552734,169.79524230957,132.47981262207,,,,,,,,12822.0029296875,77.377162682,9.0,3.0,4.0,,68.0,15.0,4.0,1.0,61.0,0.0,21.0,107.745086669922,47.6647872924805,20.2899627685547,1568.16496664558,3.0,225.836944580078,225.836944580078,1.0,1.0,1.00011083599513,1.0
Barnskee,AAC1AC2E4B5A56A50AC733827E1FB5D9,Doubles,True,False,2321.07470703125,50824.0,10.0,3.0,37.4960327148438,85.8852691650391,87.7611389160156,211.611190795898,91.7642059326172,1.21652829647064,98.2134857177734,201.259552001953,125.552558898926,90.7338180541992,87.159065246582,164.636383056641,138.809051513672,,,,,,,,10994.7275390625,81.286935976,8.0,1.0,6.0,,53.0,7.0,7.0,1.0,62.0,0.5,23.0,84.9068603515625,80.2245025634766,9.50525951385498,735.249362783049,5.0,128.867660522461,128.867660522461,1.0,1.0,0.0,0.0
Peter Peterson,5B43B8744FA2F64E790E6DB308A4CC8D,Unknown playlist: 1's,False,True,1821.63354492188,77734.0,37.0,,52.9225196838379,162.216506958008,139.073822021484,198.021301269531,103.052574157715,0.884078443050385,300.172912597656,,75.5036544799805,108.037857055664,117.748817443848,131.575698852539,169.631301879883,,,,,,,,12450.876953125,177.887008367,10.0,5.0,3.0,1656.0,63.0,9.0,7.0,1.0,80.0,0.75,14.0,97.4869003295898,48.6084899902344,14.963116645813,,5.0,166.229431152344,166.229431152344,,,,
PeanutButterWolf,5B43B8744FA2F64E790E6DB308A4CC8D,Unknown playlist: 1's,True,False,1487.93664550781,64243.0,29.0,,57.9213523864746,139.073822021484,162.216506958008,171.554092407227,129.586502075195,1.18428158760071,127.290061950684,,127.352912902832,107.582611083984,66.3548049926758,189.687194824219,111.503265380859,,,,,,,,11143.8681640625,127.800666794,17.0,12.0,1.0,1620.0,60.0,9.0,6.0,1.0,65.0,0.6666666666666666,8.0,77.8137283325195,73.7672119140625,13.3714227676392,,3.0,213.158615112305,213.158615112305,,,,
kalyijah,29A0C02B4FEA43400D26618535728F19,Doubles,False,False,2110.96118164062,40146.0,7.0,0.0,28.7451667785645,75.8714828491211,41.434497833252,118.84782409668,83.2664489746094,0.0,47.6917114257812,153.557022094727,74.7392654418945,84.2820739746094,43.1412124633789,120.105583190918,82.0569686889648,2.96532845497131,,,,31.8512325286865,,,13130.17578125,72.717482324,12.0,7.0,3.0,,40.0,12.0,3.0,1.0,34.0,0.0,0.0,79.9941482543945,33.3144989013672,25.6460094451904,1303.76181154544,2.0,138.880355834961,138.880355834961,1.0,1.0,4.23894521366657,1.0
n8bgr8,29A0C02B4FEA43400D26618535728F19,Doubles,False,False,1420.49523925781,7330.0,2.0,2.0,6.7145299911499,11.7876176834106,2.58405041694641,20.7840919494629,20.3828277587891,0.0,9.25338172912598,31.8307247161865,18.3504848480225,14.1355218887329,8.68091201782227,26.7004623413086,14.466456413269,0.13355478644371,,,,165.976104736328,,,12262.9404296875,11.161843033,2.0,0.0,2.0,,9.0,1.0,9.0,1.0,72.0,0.0,28.0,11.0009517669678,6.19638633728027,1.96595215797424,66.9102058612692,0.0,18.4815368652344,18.4815368652344,1.0,1.0,0.0,0.0
dest,29A0C02B4FEA43400D26618535728F19,Doubles,True,True,2131.91186523438,41110.0,11.0,4.0,23.8168621063232,65.6278533935547,71.3142623901367,158.768737792969,42.2796096801758,0.483458578586578,200.515167236328,0.0,63.6313552856445,86.2443237304688,51.2224502563477,102.760116577148,98.3380126953125,2.45168542861938,,,,42.1543884277344,,,11618.8125,71.715136792,5.0,2.0,3.0,,25.0,7.0,3.0,1.0,77.0,0.2,42.0,46.2667808532715,33.3025588989258,4.59659385681152,415.845061269239,1.0,90.6098022460938,90.6098022460938,1.0,1.0,0.0,0.0
Noodle,29A0C02B4FEA43400D26618535728F19,Doubles,True,True,1774.08532714844,27803.0,3.0,8.0,15.7803211212158,48.8755989074707,86.8297348022461,141.057052612305,61.0571670532227,0.517269968986511,201.578552246094,0.0,62.8692016601562,77.0539398193359,62.2394065856934,95.4310302734375,106.731521606445,1.71574330329895,,,,47.1538887023926,,,13644.505859375,46.449561316,4.0,2.0,1.0,,42.0,6.0,7.0,1.0,72.0,0.75,92.0,87.7918167114258,17.6028137207031,4.98577356338501,551.331245169724,2.0,108.644378662109,108.644378662109,1.0,1.0,1.00033018824472,1.0
jman2003c,FEA7971D449519F3501B9BAFC1612D32,Doubles,False,False,459.521423339844,1523.0,4.0,0.0,19.4313907623291,66.4703750610352,82.9573974609375,118.543395996094,117.797637939453,3.57309031486511,232.578186035156,0.094958484172821,132.086761474609,76.9124984741211,27.4828472137451,178.034606933594,58.4475059509277,4.08333969116211,,,,39.2139892578125,,,8887.4111328125,21.111775588,4.0,4.0,0.0,,28.0,5.0,5.0,1.0,50.0,0.0,0.0,43.1969108581543,97.2487106323242,11.2511110305786,595.970680396374,0.0,59.7395858764648,59.7395858764648,1.0,1.0,0.0,0.0
Darg,FEA7971D449519F3501B9BAFC1612D32,Doubles,True,True,2503.60986328125,18330.0,6.0,8.0,16.7614440917969,70.8845367431641,94.205322265625,167.547210693359,68.8878021240234,11.0373029708862,58.5864028930664,166.29248046875,60.5464935302734,96.8098526000977,79.1257705688477,100.780014038086,135.702102661133,5.18549823760986,,,,38.4347839355469,,,12233.8330078125,69.664161441,2.0,0.0,1.0,,35.0,15.0,2.0,1.0,85.0,0.0,69.0,69.0033645629883,34.1117324829102,9.46795845031738,820.964147012439,7.0,116.682464599609,116.682464599609,1.0,1.0,6.7931493667204,2.0
dest,FEA7971D449519F3501B9BAFC1612D32,Doubles,True,True,3249.98999023438,25422.0,11.0,8.0,24.5914268493652,99.1272048950195,59.3193969726562,155.867553710938,80.5195159912109,30.1361846923828,205.689498901367,0.0959983095526695,40.9302406311035,84.2377243041992,111.314147949219,83.5237274169922,152.958389282227,13.92160987854,,,,53.7586097717285,,,12773.806640625,139.222020303,0.0,0.0,0.0,,28.0,18.0,1.0,1.0,100.0,1.0,66.0,76.0277633666992,31.3403205871582,13.3952159881592,1110.71574598355,8.0,125.918762207031,125.918762207031,1.0,1.0,0.0,0.0
I Wumbo,814CAB3A4E967F0495298094823E9480,Duels,False,False,1741.63354492188,66934.0,27.0,,67.1438293457031,119.600250244141,180.789855957031,205.312286376953,94.9836578369141,0.774474024772644,299.521575927734,0.0,95.4101104736328,114.397529602051,90.5824661254883,149.919784545898,150.373260498047,,,,,,,,12085.376953125,156.207971375,16.0,1.0,8.0,,44.0,11.0,4.0,1.0,64.0,0.8,11.0,81.9362030029297,37.3532829284668,2.31825256347656,662.874937550074,4.0,191.953231811523,191.953231811523,1.0,1.0,0.0,0.0
Rumils,814CAB3A4E967F0495298094823E9480,Duels,True,True,1398.58154296875,67874.0,26.0,,93.4131240844727,180.789855957031,119.600250244141,169.743072509766,130.502853393555,4.12029695510864,295.904083251953,0.0945349261164665,96.6383819580078,129.60514831543,74.1465835571289,160.381607055664,139.911376953125,,,,,,,,11159.9423828125,135.331872296,13.0,4.0,4.0,,42.0,16.0,2.0,1.0,69.0,0.7142857142857143,19.0,79.2670593261719,81.5327453613281,16.4963760375977,1276.20982800759,4.0,195.344360351562,195.344360351562,1.0,1.0,1.00121898758313,1.0
ImRider,92A0F9E340DD49017743E793D721BBDF,Duels,False,False,1855.21765136719,85162.0,24.0,,59.662956237793,164.314010620117,141.177597045898,178.108901977539,127.192695617676,1.31387424468994,304.007965087891,0.0777712315320969,108.843139648438,91.404670715332,105.243797302246,154.497100830078,150.901504516602,0.613035678863525,,,,59.0529174804688,,,12609.375,147.058593752,11.0,4.0,5.0,,69.0,9.0,7.0,1.0,70.0,0.0,0.0,101.334243774414,49.8061447143555,20.2419700622559,1201.76977855366,5.0,132.405151367188,132.405151367188,1.0,1.0,0.0,0.0
Broadway,92A0F9E340DD49017743E793D721BBDF,Duels,True,True,2749.96997070312,91950.0,16.0,,41.3453521728516,141.177597045898,164.314010620117,205.38410949707,100.060485839844,8.00257301330566,102.851661682129,193.43408203125,115.514671325684,93.1866912841797,96.7902450561523,160.229782104492,145.170227050781,5.75796365737915,,,,77.9172134399414,,,14825.0751953125,150.968487073,15.0,5.0,9.0,,63.0,26.0,2.0,1.0,47.0,1.0,3.0,174.312652587891,40.8694458007812,46.3656387329102,2028.29406647269,8.0,219.741928100586,219.741928100586,1.0,1.0,5.51159111792771,2.0
ColumW,594C92F54B2F68CAA0C83F9C062F1EDC,Doubles,False,False,2180.38989257812,62107.0,9.0,5.0,40.5934982299805,91.7662658691406,112.038009643555,260.258453369141,99.2808303833008,0.0,359.653930664062,0.0844578668475151,165.337677001953,142.704406738281,51.6963119506836,239.98258972168,119.597267150879,,,,,,,,11293.7490234375,85.345456953,12.0,4.0,6.0,,60.0,7.0,8.0,1.0,64.0,0.6666666666666666,27.0,102.68531036377,81.8522796630859,5.56015539169312,974.857389972591,0.0,177.732772827148,177.732772827148,1.0,1.0,0.0,0.0
PipeSmokingRabbit,594C92F54B2F68CAA0C83F9C062F1EDC,Doubles,False,False,2034.93713378906,43390.0,10.0,6.0,50.4214630126953,104.811653137207,68.2731857299805,218.731491088867,140.928268432617,2.5364933013916,356.457397460938,0.071982778608799,146.134323120117,143.79914855957,69.804931640625,213.35400390625,146.230804443359,,,,,,,,11120.5322265625,84.795574115,2.0,1.0,1.0,,49.0,6.0,8.0,1.0,93.0,0.0,25.0,78.5660629272461,77.832633972168,10.1841297149658,725.830023900485,0.0,150.614593505859,150.614593505859,1.0,1.0,2.00414777285709,2.0
ENIGMA_PLEASE,594C92F54B2F68CAA0C83F9C062F1EDC,Doubles,True,True,2538.90307617188,71069.0,7.0,9.0,38.8928680419922,82.3531875610352,101.051345825195,279.638458251953,80.0230026245117,0.0,145.594421386719,2.31477999687195,147.265960693359,126.908561706543,85.5638732910156,207.798156738281,151.940246582031,,,,,,,,14242.068359375,104.148147109,12.0,4.0,6.0,,56.0,34.0,1.0,1.0,65.0,0.75,38.0,179.004943847656,42.4636764526367,38.1785774230957,2827.71222888467,7.0,316.122924804688,316.122924804688,1.0,1.0,12.3541273042598,5.0
un_install,594C92F54B2F68CAA0C83F9C062F1EDC,Doubles,True,True,1451.15295410156,31333.0,4.0,5.0,40.0868225097656,80.8072891235352,78.375862121582,206.442123413086,150.706420898438,3.72603368759155,122.424026489258,229.742294311523,81.5023040771484,153.963012695312,122.030204772949,162.603485107422,194.848220825195,,,,,,,,13039.4208984375,75.166528493,7.0,2.0,4.0,,64.0,15.0,4.0,1.0,75.0,0.0,21.0,137.415191650391,56.2186546325684,24.3600215911865,1409.27764894792,6.0,220.571258544922,220.571258544922,1.0,1.0,0.0,0.0
[CenterShock]-NiNixxx,32ECC8F0419E178FF9D10FB11652D4BB,Unknown playlist: 2's,False,True,2469.01708984375,75652.0,16.0,6.0,27.2634773254395,98.2646331787109,94.0013275146484,296.289367675781,79.3327484130859,0.0,375.5400390625,0.0,200.490356445312,125.518196105957,49.6135597229004,275.370361328125,100.251739501953,,,,,,,,10896.48828125,92.990553887,6.0,2.0,3.0,1932.0,61.0,12.0,5.0,1.0,83.0,0.75,34.0,,,,,,,,,,,
[CenterShock]-Bry55,32ECC8F0419E178FF9D10FB11652D4BB,Unknown playlist: 2's,False,True,1880.41333007812,64218.0,17.0,6.0,44.1825828552246,111.674835205078,68.7174224853516,271.754943847656,102.640449523926,0.0,116.532577514648,255.278686523438,170.813919067383,123.405548095703,80.3152160644531,239.749114990234,134.690368652344,,,,,,,,13183.625,99.903877779,14.0,6.0,5.0,3656.0,63.0,29.0,2.0,1.0,67.0,0.375,38.0,,,,,,,,,,,
Subwayeatn,32ECC8F0419E178FF9D10FB11652D4BB,Unknown playlist: 2's,True,False,2308.87231445312,51224.0,6.0,7.0,25.3394260406494,80.0703964233398,94.9026489257812,268.167266845703,107.358703613281,0.0,113.029884338379,0.956070840358734,157.901962280273,130.062927246094,87.6572189331055,212.344787597656,163.277328491211,,,,,,,,12783.654296875,87.443308487,7.0,2.0,3.0,3224.0,77.0,23.0,3.0,1.0,76.0,0.3333333333333333,51.0,,,,,,,,,,,
Kyle,32ECC8F0419E178FF9D10FB11652D4BB,Unknown playlist: 2's,True,False,2788.64501953125,80940.0,9.0,6.0,29.1542434692383,85.6122360229492,118.000709533691,258.459381103516,115.882507324219,1.13455975055695,128.236282348633,243.274459838867,163.83381652832,141.387100219727,69.3442687988281,238.700607299805,135.770492553711,,,,,,,,12548.951171875,97.100065813,16.0,7.0,5.0,3484.0,57.0,28.0,2.0,1.0,50.0,0.75,40.0,,,,,,,,,,,
Brad,A145B2384EC9CDC3A2C01896DCA2C745,Unknown playlist: 2's,False,True,1704.03845214844,41972.0,15.0,3.0,35.1060371398926,70.5033264160156,72.2457809448242,194.781295776367,106.318557739258,0.0,84.5759353637695,215.913024902344,119.087013244629,112.90731048584,69.1973114013672,175.733703613281,125.457931518555,,,,,,,,11443.3974609375,62.329122289,7.0,3.0,1.0,1388.0,49.0,8.0,6.0,1.0,79.0,0.75,28.0,81.1204223632812,55.5261878967285,7.576735496521,,3.0,193.196670532227,193.196670532227,,,0.0,0.0
MrSmoke,A145B2384EC9CDC3A2C01896DCA2C745,Unknown playlist: 2's,False,True,2129.35986328125,41696.0,11.0,5.0,35.267936706543,72.9257659912109,73.4467468261719,246.082214355469,55.0173072814941,0.284005701541901,77.330207824707,222.43635559082,188.806610107422,70.2710037231445,42.114013671875,219.576965332031,81.6146621704102,,,,,,,,10592.265625,89.313663228,7.0,1.0,5.0,1868.0,64.0,11.0,5.0,1.0,75.0,0.3333333333333333,46.0,59.6358642578125,73.8287582397461,4.25153064727783,,1.0,168.735427856445,168.735427856445,,,0.0,0.0
frapgod,A145B2384EC9CDC3A2C01896DCA2C745,Unknown playlist: 2's,True,False,2025.92443847656,28645.0,7.0,6.0,27.8994445800781,65.7240524291992,93.5389175415039,203.34489440918,97.8007354736328,0.968836545944214,107.697975158691,190.659317016602,122.765335083008,98.4885940551758,79.9377059936523,176.67366027832,124.333969116211,,,,,,,,13807.408203125,57.298473428,5.0,1.0,3.0,3320.0,35.0,29.0,1.0,1.0,78.0,0.5,50.0,131.803985595703,38.2192535400391,34.0131988525391,,4.0,208.859527587891,208.859527587891,,,3.17320511304577,1.0
A4 | Jimmy Soundwave,A145B2384EC9CDC3A2C01896DCA2C745,Unknown playlist: 2's,True,False,1861.17138671875,55575.0,14.0,6.0,38.2112579345703,92.0384902954102,61.9601783752441,195.331481933594,104.561958312988,0.0,80.2056732177734,218.605621337891,104.279518127441,110.348335266113,85.4906921386719,162.543930053711,137.574615478516,,,,,,,,10974.40625,93.071373051,9.0,1.0,4.0,1292.0,41.0,8.0,5.0,1.0,75.0,1.0,22.0,69.6639785766602,76.8409271240234,8.58747577667236,,2.0,159.511993408203,159.511993408203,,,0.0,0.0
Klink-Stalag13,2DC04A4A4644C06A31E7D5B66C167279,Standard (U),False,False,2434.01586914062,20219.0,2.0,8.0,36.4299621582031,62.3745613098145,61.4939613342285,174.735763549805,125.692832946777,1.70621538162231,298.678161621094,0.0,74.28076171875,107.762603759766,118.437461853027,127.611183166504,172.692413330078,,,,,,,,12350.865234375,66.062027812,6.0,1.0,5.0,,35.0,5.0,7.0,1.0,70.0,0.25,60.0,98.5149078369141,45.7617645263672,10.6681356430054,685.076304718533,3.0,154.51692199707,154.51692199707,1.0,1.0,0.0,0.0
Nero13-Killer,2DC04A4A4644C06A31E7D5B66C167279,Standard (U),False,False,2207.56372070312,26643.0,5.0,2.0,32.3643608093262,51.5312118530273,67.4652709960938,203.15022277832,97.2242965698242,0.0,78.8376312255859,220.72721862793,111.688041687012,78.3246612548828,110.468124389648,152.08235168457,148.243545532227,,,,,,,,11894.80859375,53.455049629,6.0,3.0,3.0,,48.0,18.0,2.0,1.0,67.0,0.0,27.0,90.6876907348633,56.3582344055176,12.922872543335,1213.29177978495,8.0,189.284759521484,189.284759521484,1.0,1.0,3.81138842313948,1.0
freinus33,2DC04A4A4644C06A31E7D5B66C167279,Standard (U),False,False,1590.37341308594,13567.0,5.0,4.0,17.8846473693848,39.0339546203613,39.7262802124023,180.301086425781,120.179740905762,6.19494342803955,294.207702636719,0.0,60.5244979858398,118.631378173828,121.324951171875,99.2683792114258,201.212448120117,,,,,,,,12307.5283203125,41.786214058,2.0,0.0,1.0,,46.0,4.0,11.0,1.0,82.0,0.0,45.0,98.1162796020508,43.657299041748,6.88973331451416,732.592476795277,2.0,180.795211791992,180.795211791992,1.0,1.0,0.0,0.0
Lacezy,2DC04A4A4644C06A31E7D5B66C167279,Standard (U),True,True,1624.53979492188,21941.0,3.0,9.0,34.871883392334,56.385684967041,45.6618461608887,191.959976196289,108.333160400391,0.468017071485519,90.3173599243164,2.2021005153656,150.882629394531,90.006721496582,59.5914726257324,191.52815246582,108.952674865723,,,,,,,,11164.296875,44.941673375,3.0,1.0,1.0,,42.0,4.0,10.0,1.0,87.0,0.3333333333333333,59.0,74.4142684936523,60.9953804016113,3.6740620136261,547.945235842294,1.0,128.587127685547,128.587127685547,1.0,1.0,0.0,0.0
Simon Gerold,2DC04A4A4644C06A31E7D5B66C167279,Standard (U),True,True,2034.2119140625,39569.0,4.0,5.0,31.9912109375,53.6199340820312,37.302188873291,191.81477355957,107.410659790039,0.839030265808105,100.578491210938,0.0,131.177139282227,119.459335327148,48.7308807373047,199.298095703125,99.9579620361328,,,,,,,,11050.7197265625,72.030790907,7.0,4.0,2.0,,40.0,3.0,13.0,1.0,69.0,0.5,31.0,57.5942115783691,64.0313568115234,4.51610422134399,491.72875597723,0.0,128.16145324707,128.16145324707,1.0,1.0,0.0,0.0
You Think You Blow Me,2DC04A4A4644C06A31E7D5B66C167279,Standard (U),True,True,2071.46948242188,4929.0,0.0,3.0,19.1560153961182,37.5354804992676,48.8312797546387,197.720352172852,102.616142272949,0.0,300.480834960938,0.0,161.715194702148,87.13134765625,51.6342887878418,210.160858154297,90.1933364868164,,,,,,,,12329.40625,23.003209627,2.0,1.0,0.0,,62.0,2.0,31.0,1.0,78.0,0.5,55.0,98.1307067871094,52.8179321289062,17.8208198547363,795.937669222011,0.0,177.200332641602,177.200332641602,1.0,1.0,0.0,0.0
Not your waifu Ariel Winter,FD4EC11841A0B0D3144AAABC46E88067,Duels,False,True,1495.18933105469,84975.0,27.0,,70.6495208740234,197.235824584961,130.506332397461,219.130661010742,108.518600463867,2.67510724067688,325.067047119141,0.0,107.397918701172,114.528656005859,105.815567016602,162.419189453125,165.322967529297,2.95012092590332,,,,48.2038192749023,,,10623.427734375,139.456318486,9.0,3.0,3.0,,66.0,8.0,8.0,1.0,81.0,0.6666666666666666,19.0,73.2383422851562,89.7325668334961,9.16221046447754,777.764581302973,2.0,90.3235702514648,90.3235702514648,1.0,1.0,,
Broadway,FD4EC11841A0B0D3144AAABC46E88067,Duels,True,False,2007.39099121094,62979.0,9.0,,40.4336166381836,130.506332397461,197.235824584961,218.928039550781,108.72110748291,1.68906617164612,108.73152923584,216.100311279297,129.508407592773,112.177139282227,86.0566024780273,185.934768676758,141.807373046875,6.96557283401489,,,,56.7816009521484,,,12782.0712890625,153.170584608,15.0,4.0,5.0,,65.0,12.0,5.0,1.0,55.0,0.8,15.0,135.402801513672,63.8983421325684,19.656457901001,1056.86614726544,3.0,151.841995239258,151.841995239258,1.0,1.0,,
[Gros] Femto,9107720D40A013E191B6999D7D27D92C,Doubles,False,False,2466.24243164062,13033.0,6.0,4.0,28.4489574432373,60.1314544677734,85.3704833984375,169.569076538086,131.467208862305,0.983196794986725,108.43431854248,190.830612182617,89.3406066894531,112.257118225098,99.5089874267578,141.950958251953,158.975616455078,,,,,,,,11636.625,68.844684462,6.0,1.0,4.0,,53.0,4.0,13.0,1.0,65.0,0.5,35.0,77.8169403076172,58.1674461364746,10.4288311004639,694.717131233396,1.0,113.351905822754,113.351905822754,1.0,1.0,0.0,0.0
[Gros] Perfide,9107720D40A013E191B6999D7D27D92C,Doubles,False,False,2658.44506835938,46159.0,5.0,6.0,22.8861274719238,64.1533737182617,113.134010314941,207.511672973633,93.3962097167969,0.0,81.6780319213867,218.946044921875,132.192306518555,95.863166809082,73.0512313842773,178.738662719727,122.368057250977,,,,,,,,11278.1708984375,82.835011888,8.0,3.0,3.0,,39.0,7.0,5.0,1.0,60.0,0.25,50.0,76.8122329711914,72.7875747680664,11.0965662002563,622.489234661607,1.0,144.729675292969,144.729675292969,1.0,1.0,0.0,0.0
Theisslv,9107720D40A013E191B6999D7D27D92C,Doubles,True,True,1935.787109375,37841.0,12.0,10.0,50.6785583496094,88.6134948730469,59.0285911560059,179.718215942383,121.265060424805,4.22159481048584,88.7262268066406,0.0689874961972237,107.791748046875,103.233322143555,90.0816345214844,171.445693969727,129.661010742188,,,,,,,,11636.98828125,74.935622334,5.0,0.0,3.0,,36.0,13.0,2.0,1.0,83.0,0.6666666666666666,44.0,82.5106811523438,68.7753143310547,17.1423454284668,1228.33164150959,5.0,159.159362792969,159.159362792969,1.0,1.0,6.47904845389559,2.0
MMC,9107720D40A013E191B6999D7D27D92C,Doubles,True,True,1937.24060058594,35976.0,10.0,5.0,43.6723403930664,88.208381652832,43.5736198425293,171.353515625,129.637786865234,0.0,112.847373962402,1.54234838485718,104.840774536133,115.325950622559,80.9399795532227,163.734222412109,137.372497558594,,,,,,,,11592.919921875,69.516728208,2.0,1.0,0.0,,54.0,17.0,3.0,1.0,93.0,0.8,38.0,85.5097198486328,63.6882972717285,12.4656076431274,1477.67283946869,3.0,189.844207763672,189.844207763672,1.0,1.0,0.0,0.0
Subwayeatn,C714DA9E407E81B3E5399E8FF36C6919,Unknown playlist: 1's,False,True,1418.423828125,81321.0,53.0,,60.6287651062012,138.087905883789,172.602478027344,209.921783447266,100.723556518555,0.582826554775238,128.657012939453,179.77116394043,74.5637359619141,68.4320526123047,167.694580078125,108.229835510254,202.460540771484,,,,,,,,12029.1845703125,168.460023502,17.0,3.0,13.0,2816.0,68.0,20.0,3.0,1.0,75.0,0.6,10.0,,,,,,,,,,,
chickenGOD,C714DA9E407E81B3E5399E8FF36C6919,Unknown playlist: 1's,True,False,908.067260742188,74372.0,77.0,,93.0391311645508,172.602478027344,138.087905883789,166.776214599609,143.620086669922,0.662541389465332,93.1101760864258,214.421752929688,160.287078857422,86.216796875,64.1864929199219,206.242034912109,104.448341369629,,,,,,,,11429.111328125,147.64189546,17.0,9.0,7.0,2860.0,55.0,22.0,2.0,1.0,81.0,0.3333333333333333,7.0,,,,,,,,,,,
TraitorMatt,28ACBEB94B9840AD430E4381971A0766,Unknown playlist: 2's,False,True,1717.38525390625,36885.0,14.0,6.0,26.9927558898926,68.1401519775391,99.3119812011719,222.867462158203,79.4727401733398,0.739045262336731,301.601104736328,0.0930438786745071,150.782119750977,79.3956527709961,72.2554397583008,190.227828979492,112.205368041992,,,,,,,,11815.328125,69.746479038,8.0,3.0,3.0,1560.0,55.0,9.0,6.0,1.0,70.0,0.8,53.0,99.1724319458008,73.6548767089844,21.1150054931641,,3.0,188.479721069336,188.479721069336,,,0.0,0.0
Horton,28ACBEB94B9840AD430E4381971A0766,Unknown playlist: 2's,False,True,1726.51867675781,29075.0,7.0,6.0,26.2436771392822,68.8725433349609,41.0532760620117,192.21369934082,110.080459594727,1.43406403064728,79.8720321655273,220.519012451172,113.930778503418,107.976554870605,80.5258712768555,176.278411865234,126.154792785645,,,,,,,,10932.0341796875,54.285729525,9.0,6.0,2.0,1336.0,53.0,7.0,7.0,1.0,55.0,1.0,50.0,64.3628387451172,68.1681060791016,6.79941320419312,,4.0,216.774017333984,216.774017333984,,,0.0,0.0
